time,amplitude
13.490137975738495,0.0625339488124406
13.492916010741736,0.05719065515553708
13.495694045744978,0.04586181481036557
13.498472080748218,0.03902321598099791
13.501250115751459,0.03242862186315798
13.504028150754701,0.02645223272004535
13.506806185757942,0.026663326529859543
13.509584220761182,0.02177619865258647
13.512362255764423,0.025792560573628137
13.515140290767665,0.02834343396006921
13.517918325770905,0.0342814360277766
13.520696360774146,0.03244433849350969
13.523474395777388,0.05143831060672991
13.526252430780628,0.05606290149898703
13.529030465783869,0.0511778017573035
13.531808500787111,0.05146926415849158
13.534586535790352,0.05107351961494193
13.537364570793592,0.03465598790096053
13.540142605796834,0.023803209530390328
13.542920640800075,0.030458457360185553
13.545698675803315,0.02675003490871062
13.548476710806558,0.03300245435697037
13.551254745809798,0.04098532149058316
13.554032780813039,0.05179208542295264
13.55681081581628,0.046605836086025455
13.559588850819521,0.05118677494929071
13.562366885822762,0.04980159925200051
13.565144920826004,0.04388913889996489
13.567922955829244,0.0352697399015581
13.570700990832485,0.045085797624644326
13.573479025835727,0.044069211158905365
13.576257060838968,0.04406632372304137
13.579035095842208,0.04266803620730582
13.581813130845449,0.04088405946422322
13.58459116584869,0.03219006294944239
13.587369200851931,0.03082533261576854
13.590147235855172,0.024089700894899098
13.592925270858414,0.02743262959203503
13.595703305861655,0.025684610169541038
13.598481340864895,0.023652883253941957
13.601259375868137,0.02705307592304735
13.604037410871378,0.03400451999520852
13.606815445874618,0.03282509311694478
13.60959348087786,0.03593769195719802
13.612371515881101,0.036831785314167635
13.615149550884341,0.033286736984940495
13.617927585887584,0.03420503389626085
13.620705620890824,0.0403814136886706
13.623483655894065,0.04352063758199831
13.626261690897307,0.04424781572476202
13.629039725900547,0.04824057970703913
13.631817760903788,0.044013418834550996
13.63459579590703,0.040109217831532505
13.63737383091027,0.04953460401537622
13.640151865913511,0.059870303172667325
13.642929900916752,0.06213653084631994
13.645707935919994,0.06335643085071666
13.648485970923234,0.06960881368570289
13.651264005926475,0.07222174774150783
13.654042040929717,0.07140903406304352
13.656820075932957,0.08051531173337656
13.659598110936198,0.09543836967112708
13.66237614593944,0.10623216100780981
13.66515418094268,0.10848999645025863
13.667932215945921,0.11790890615830577
13.670710250949163,0.12397663411481141
13.673488285952404,0.1266215721503074
13.676266320955644,0.12415431662732117
13.679044355958887,0.1274467944087938
13.681822390962127,0.1324167007624081
13.684600425965368,0.1279577988639984
13.68737846096861,0.13188281404892455
13.69015649597185,0.144418363363992
13.69293453097509,0.14337582232531704
13.695712565978333,0.15419799082968946
13.698490600981573,0.16912530638424525
13.701268635984814,0.17270114333705727
13.704046670988054,0.17482961007081982
13.706824705991297,0.1873857791666767
13.709602740994537,0.18932881935853976
13.712380775997778,0.19126652925321286
13.71515881100102,0.18929946323668503
13.71793684600426,0.19053914343279557
13.7207148810075,0.19002146484793925
13.723492916010743,0.1849979967406056
13.726270951013984,0.17697356335691275
13.729048986017224,0.1876569956990075
13.731827021020466,0.18686009460909941
13.734605056023707,0.1814589005417541
13.737383091026947,0.17192423369412138
13.74016112603019,0.16890271898621576
13.74293916103343,0.15882696361692078
13.74571719603667,0.1505054479543416
13.748495231039913,0.1532259768633893
13.751273266043153,0.15657285701661777
13.754051301046394,0.15725026857120844
13.756829336049636,0.15291735931978462
13.759607371052876,0.14399748681182958
13.762385406056117,0.13836317189553984
13.765163441059357,0.14387078834732872
13.7679414760626,0.15102356935280006
13.77071951106584,0.17315326803322972
13.77349754606908,0.212870536256737
13.776275581072323,0.2624283366658855
13.779053616075563,0.33002233086207544
13.781831651078804,0.42266863713587244
13.784609686082046,0.5243822478126081
13.787387721085286,0.639323606544485
13.790165756088527,0.7532321086086368
13.79294379109177,0.8601463296189754
13.79572182609501,0.9377447488924815
13.79849986109825,0.9955219625046517
13.801277896101492,1.0152735578892298
13.804055931104733,0.9924138326728933
13.806833966107973,0.9204680485704813
13.809612001111216,0.818808791724132
13.812390036114456,0.6912594646058576
13.815168071117697,0.554369205368328
13.817946106120939,0.4376364183715567
13.82072414112418,0.332459924622408
13.82350217612742,0.25215436404588004
13.82628021113066,0.1807216780524839
13.829058246133902,0.13331154783347984
13.831836281137143,0.09974498916452383
13.834614316140383,0.0807761360098724
13.837392351143626,0.066875541939494
13.840170386146866,0.0712348633624321
13.842948421150107,0.07895418566938361
13.845726456153349,0.07306410754617733
13.84850449115659,0.0723244305694544
13.85128252615983,0.0750266046339797
13.854060561163072,0.08460629595508154
13.856838596166313,0.07264024368123724
13.859616631169553,0.07977095175022635
13.862394666172795,0.08297578029702787
13.865172701176036,0.0887724029231177
13.867950736179276,0.08119101254134917
13.870728771182518,0.09429961390562461
13.873506806185759,0.09959107875902853
13.876284841189,0.11793568595984852
13.879062876192242,0.12457225754597519
13.881840911195482,0.1296993533354151
13.884618946198723,0.1342861711913069
13.887396981201963,0.1358836419372636
13.890175016205205,0.12264839825471285
13.892953051208446,0.12460531653919074
13.895731086211686,0.13751398902448145
13.898509121214929,0.14073525241041981
13.901287156218169,0.15336389338740902
13.90406519122141,0.16907415460293398
13.906843226224652,0.17394553306300406
13.909621261227892,0.17680188069173408
13.912399296231133,0.1944653210590207
13.915177331234375,0.19915153602858798
13.917955366237615,0.20290778560098727
13.920733401240856,0.2102468188951022
13.923511436244098,0.21610860995337422
13.926289471247339,0.2122517111907009
13.929067506250579,0.20503657661959956
13.931845541253821,0.2168263865985728
13.934623576257062,0.22154008191394917
13.937401611260302,0.22542473976416524
13.940179646263545,0.22927151134864165
13.942957681266785,0.23619517960629946
13.945735716270026,0.2281278755334822
13.948513751273266,0.22134569210346725
13.951291786276508,0.2284869277020221
13.954069821279749,0.2227975790752485
13.95684785628299,0.22002721660754293
13.959625891286231,0.2168407005283147
13.962403926289472,0.22565424566295547
13.965181961292712,0.2133244372011332
13.967959996295955,0.20952386534776668
13.970738031299195,0.2143931744085001
13.973516066302436,0.2143568996381854
13.976294101305678,0.20623120459677818
13.979072136308918,0.20354534131350976
13.981850171312159,0.212257136542039
13.984628206315401,0.20989615589637936
13.987406241318642,0.19791391534853525
13.990184276321882,0.19576364292539922
13.992962311325124,0.18780694778110746
13.995740346328365,0.17351055500227172
13.998518381331605,0.15124094754547707
14.001296416334847,0.14654354892741522
14.004074451338088,0.13007142380499934
14.006852486341328,0.12520052267901144
14.009630521344569,0.12094733471511554
14.012408556347811,0.11301806794079243
14.015186591351052,0.10737987665328994
14.017964626354292,0.10908050988436273
14.020742661357534,0.09919815288230086
14.023520696360775,0.09223913029289384
14.026298731364015,0.0965975699068092
14.029076766367258,0.09296599182416054
14.031854801370498,0.0825725817189095
14.034632836373738,0.0739027666588074
14.03741087137698,0.06222272241557063
14.040188906380221,0.0596498082001623
14.042966941383462,0.05462448157613621
14.045744976386704,0.05168337776516176
14.048523011389944,0.05163927367582334
14.051301046393185,0.051938907067659676
14.054079081396427,0.05056293627118893
14.056857116399668,0.046646781137463456
14.059635151402908,0.039556612814438195
14.06241318640615,0.04215214412356619
14.06519122140939,0.04067163084292896
14.067969256412631,0.03490803495955546
14.070747291415872,0.041145351189713006
14.073525326419114,0.04504840418494872
14.076303361422354,0.041994279157953375
14.079081396425595,0.03699261084583642
14.081859431428837,0.03500214975066834
14.084637466432078,0.030132052067191623
14.087415501435318,0.023212826839374527
14.09019353643856,0.02216763482798682
14.092971571441801,0.02667364744128638
14.095749606445041,0.0271751293602338
14.098527641448284,0.028405974719902628
14.101305676451524,0.035541000691539905
14.104083711454765,0.040274578874116965
14.106861746458007,0.035564657542915885
14.109639781461247,0.035648350773871455
14.112417816464488,0.031575430923063086
14.11519585146773,0.025726883766169835
14.11797388647097,0.023430526626998766
14.120751921474211,0.03651544366245006
14.123529956477453,0.03573369590769763
14.126307991480694,0.03726135892037717
14.129086026483934,0.04173506292173287
14.131864061487175,0.0349253180826753
14.134642096490417,0.01822278326577227
14.137420131493657,0.015354841719705891
14.140198166496898,0.007660694891910005
14.14297620150014,0.014038343891410282
14.14575423650338,0.01633616558766427
14.148532271506621,0.02214326416112914
14.151310306509863,0.02843385019807635
14.154088341513104,0.029428133566761216
14.156866376516344,0.01945982762310854
14.159644411519587,0.02010982322220795
14.162422446522827,0.025527224961013718
14.165200481526067,0.02389710687033946
14.16797851652931,0.029298052877584434
14.17075655153255,0.032599320382124986
14.17353458653579,0.03384986334040295
14.176312621539033,0.030463712471006793
14.179090656542273,0.024259721289046604
14.181868691545514,0.02337361916666549
14.184646726548756,0.018689453155328536
14.187424761551997,0.01733602487962422
14.190202796555237,0.014530089782309422
14.192980831558478,0.02873082341606258
14.19575886656172,0.028310270143514983
14.19853690156496,0.026911409693999012
14.2013149365682,0.025973687294427977
14.204092971571443,0.02989701508107745
14.206871006574683,0.02635620768258884
14.209649041577924,0.024081193312284414
14.212427076581166,0.02329160567489197
14.215205111584407,0.02701878418506844
14.217983146587647,0.019342004069827414
14.22076118159089,0.010826913590639803
14.22353921659413,0.012077163690245205
14.22631725159737,0.018051198102443763
14.229095286600613,0.017463297026639846
14.231873321603853,0.0201738759145448
14.234651356607094,0.020746233398456933
14.237429391610336,0.021642217854743132
14.240207426613576,0.0224416584312113
14.242985461616817,0.019998755157193192
14.245763496620059,0.024399692161483445
14.2485415316233,0.028792274959897075
14.25131956662654,0.030342131666948796
14.254097601629782,0.0314802519845417
14.256875636633023,0.02468215205920033
14.259653671636263,0.023061072768121242
14.262431706639504,0.02152570970852894
14.265209741642746,0.022792834798229827
14.267987776645986,0.01813091859161573
14.270765811649227,0.0217454155861024
14.27354384665247,0.01916979619961868
14.27632188165571,0.01931904865482572
14.27909991665895,0.020460368345604017
14.281877951662192,0.021521424747846983
14.284655986665433,0.027710858630238512
14.287434021668673,0.03042254223528431
14.290212056671916,0.027701039730732728
14.292990091675156,0.022641209805010838
14.295768126678396,0.027178662497603413
14.298546161681639,0.02477022764559099
14.30132419668488,0.03330065054694937
14.30410223168812,0.030309874081702732
14.306880266691362,0.033148737103689686
14.309658301694602,0.027966349550649007
14.312436336697843,0.02310769815942975
14.315214371701085,0.013881686047663096
14.317992406704326,0.017760709125520538
14.320770441707566,0.027281675979709475
14.323548476710807,0.02858255258941983
14.326326511714049,0.02745963361064473
14.32910454671729,0.028515806634545303
14.33188258172053,0.019588540849779464
14.334660616723772,0.007468805626329745
14.337438651727012,0.008190410494132211
14.340216686730253,0.015810651766030283
14.342994721733495,0.018534519854729026
14.345772756736736,0.024740642930973392
14.348550791739976,0.024428435096529987
14.351328826743218,0.021223060158144052
14.354106861746459,0.013456676571135983
14.3568848967497,0.010727441231619306
14.359662931752942,0.007574903117346904
14.362440966756182,0.006448793384607919
14.365219001759423,0.005465652587607733
14.367997036762665,0.012113732752685031
14.370775071765905,0.018022113251586522
14.373553106769146,0.017858867687320135
14.376331141772388,0.012062292038728873
14.379109176775628,0.015510737054754361
14.381887211778869,0.013354922386579576
14.38466524678211,0.007019838854658789
14.387443281785352,0.010456422706544156
14.390221316788592,0.01710529496452644
14.392999351791833,0.019143185273108976
14.395777386795075,0.02334533947059949
14.398555421798315,0.014795590370240303
14.401333456801556,0.015300057595638095
14.404111491804798,0.017211794064900175
14.406889526808039,0.01239315250522389
14.409667561811279,0.015560407833454925
14.412445596814521,0.021337207886857668
14.415223631817762,0.023254252811847963
14.418001666821002,0.025353341044762716
14.420779701824245,0.027530908071778736
14.423557736827485,0.014249204630009052
14.426335771830725,0.016282795316948442
14.429113806833968,0.02196914240040631
14.431891841837208,0.020017686254620227
14.434669876840449,0.020854102477057483
14.437447911843691,0.03405652260034272
14.440225946846931,0.03683665541082407
14.443003981850172,0.0333593638654878
14.445782016853412,0.038293676298451
14.448560051856655,0.04807173435194271
14.451338086859895,0.05753490552802498
14.454116121863136,0.06614089158195655
14.456894156866378,0.07713033538359995
14.459672191869618,0.07914883198203601
14.462450226872859,0.07692265290498186
14.465228261876101,0.07290852718638777
14.468006296879341,0.07557104464941523
14.470784331882582,0.07240910611806219
14.473562366885824,0.0797342365989023
14.476340401889065,0.09160375532111432
14.479118436892305,0.09907985215924899
14.481896471895547,0.10700986771287076
14.484674506898788,0.11882422451774521
14.487452541902028,0.12376141215593692
14.49023057690527,0.12622944487112747
14.493008611908511,0.12589691366496658
14.495786646911752,0.13663393106626817
14.498564681914994,0.1407761192130266
14.501342716918234,0.14672333794061349
14.504120751921475,0.14938166458861804
14.506898786924715,0.16967552922919416
14.509676821927957,0.16138105287875132
14.512454856931198,0.1620853269506341
14.515232891934438,0.16641930226079002
14.51801092693768,0.17357663799674006
14.520788961940921,0.16596034447323188
14.523566996944162,0.17702650434883152
14.526345031947404,0.17956282866864265
14.529123066950644,0.17174333914289902
14.531901101953885,0.1656840526211887
14.534679136957127,0.15979654240151897
14.537457171960368,0.15695169258398117
14.540235206963608,0.14492196736259993
14.54301324196685,0.14911288299294778
14.54579127697009,0.1457159983522785
14.548569311973331,0.1425627382170216
14.551347346976574,0.12870851346903595
14.554125381979814,0.12616441449286667
14.556903416983054,0.12043330934543164
14.559681451986297,0.11990761717902965
14.562459486989537,0.12058369427919283
14.565237521992778,0.1253436173784531
14.568015556996018,0.13752950061055458
14.57079359199926,0.14969397795860356
14.5735716270025,0.18576723684477753
14.576349662005741,0.23644730973547
14.579127697008984,0.304943682154979
14.581905732012224,0.39637132125771235
14.584683767015465,0.5070668439169188
14.587461802018707,0.6124453765122942
14.590239837021947,0.7210050156920074
14.593017872025188,0.8222555751150871
14.59579590702843,0.9027513373129636
14.59857394203167,0.9509860409029545
14.601351977034911,0.9630828021014464
14.604130012038153,0.9481296488688763
14.606908047041394,0.894219340798983
14.609686082044634,0.7982389744353434
14.612464117047876,0.6864126436333134
14.615242152051117,0.5692900120899517
14.618020187054357,0.4433726289195895
14.6207982220576,0.325394009370089
14.62357625706084,0.24265056139125285
14.62635429206408,0.17090978865661252
14.629132327067321,0.11576262619496572
14.631910362070563,0.08227364812344734
14.634688397073804,0.0710383361671744
14.637466432077044,0.06524814274391233
14.640244467080286,0.05583915077401016
14.643022502083527,0.06034263172127578
14.645800537086767,0.054329445934863455
14.64857857209001,0.05241000935696545
14.65135660709325,0.037499670032381874
14.65413464209649,0.039498471249300074
14.656912677099733,0.03655428187481696
14.659690712102973,0.04200348150330667
14.662468747106214,0.040227798386746165
14.665246782109456,0.053026525186312054
14.668024817112697,0.06678241680266504
14.670802852115937,0.07717202625689336
14.67358088711918,0.08849086675404497
14.67635892212242,0.09813315528444813
14.67913695712566,0.09628183242203976
14.681914992128902,0.10349866372461287
14.684693027132143,0.10474682902592121
14.687471062135383,0.1081512941614069
14.690249097138624,0.11916313482721468
14.693027132141866,0.13234820639003944
14.695805167145107,0.12747653614009322
14.698583202148347,0.13282891131968882
14.70136123715159,0.14108078343139643
14.70413927215483,0.14066752795785314
14.70691730715807,0.14562867257746456
14.709695342161313,0.16098410824469983
14.712473377164553,0.17359726202266101
14.715251412167794,0.1753492955417096
14.718029447171036,0.18084525372323434
14.720807482174276,0.18461111468575703
14.723585517177517,0.18997871313983755
14.726363552180759,0.19397327613985701
14.729141587184,0.19594913430643984
14.73191962218724,0.20475076185513058
14.734697657190482,0.20860930228030988
14.737475692193723,0.20435197365580066
14.740253727196963,0.20111564069461024
14.743031762200205,0.19965756375339994
14.745809797203446,0.19506719830257385
14.748587832206686,0.2007376153299662
14.751365867209927,0.2005321193242519
14.754143902213169,0.2033218004543881
14.75692193721641,0.2030099384260698
14.75969997221965,0.20087213135932372
14.762478007222892,0.18714376852702735
14.765256042226133,0.18618560358721664
14.768034077229373,0.18084597790863338
14.770812112232615,0.18134122297679425
14.773590147235856,0.17853758405768896
14.776368182239096,0.17464043377417834
14.779146217242339,0.17435207078734843
14.78192425224558,0.17014143436326282
14.78470228724882,0.1626734454594358
14.787480322252062,0.15541588149319693
14.790258357255302,0.15163008364001124
14.793036392258543,0.14152187536754762
14.795814427261785,0.1358515651239645
14.798592462265026,0.1212942107348545
14.801370497268266,0.1123971972948683
14.804148532271508,0.10670723631471328
14.806926567274749,0.10019440418086098
14.80970460227799,0.09650839676355069
14.81248263728123,0.09399291120017703
14.815260672284472,0.08790888256635995
14.818038707287712,0.08082486787131098
14.820816742290953,0.07075518097592359
14.823594777294195,0.058986818397861504
14.826372812297436,0.05979747632927378
14.829150847300676,0.05247234762893062
14.831928882303918,0.05139783279177522
14.834706917307159,0.04323099285220784
14.8374849523104,0.03808165513182325
14.840262987313642,0.029659835098194053
14.843041022316882,0.03682317664006127
14.845819057320123,0.030525545865252236
14.848597092323365,0.025298535752391244
14.851375127326605,0.0165678935650893
14.854153162329846,0.015281125782722246
14.856931197333088,0.00852486068027574
14.859709232336328,0.0088314422384
14.862487267339569,0.01621763940071762
14.865265302342811,0.02696612171343334
14.868043337346052,0.022955828158332546
14.870821372349292,0.02253220705909296
14.873599407352533,0.01310922550785772
14.876377442355775,0.007568837851827983
14.879155477359015,-0.005427838692933204
14.881933512362256,-0.005368974655161849
14.884711547365498,-0.010025398409738541
14.887489582368739,-0.0038346816069067024
14.890267617371979,-0.0006728988589696811
14.893045652375221,0.002218575373140615
14.895823687378462,0.0020010870670889623
14.898601722381702,-0.004296829205729838
14.901379757384944,0.0002620413354759016
14.904157792388185,-0.0015886696864337486
14.906935827391425,-0.00017967197042187253
14.909713862394668,0.006628997520630191
14.912491897397908,0.007374518882534339
14.915269932401149,-0.0028275761249688834
14.91804796740439,-0.006220185927333309
14.920826002407631,-0.004737172141111542
14.923604037410872,-0.009549270670211479
14.926382072414114,-0.0017889029983248386
14.929160107417355,0.012847345155830548
14.931938142420595,0.008091649275985659
14.934716177423837,0.01066472798757227
14.937494212427078,0.006584331137947349
14.940272247430318,0.0011613361881330387
14.943050282433559,-0.011718749899169528
14.945828317436801,-0.006464435194481727
14.948606352440041,-0.0022657289443434197
14.951384387443282,0.003230746697296629
14.954162422446524,0.005570605486272468
14.956940457449765,0.01335734837441912
14.959718492453005,0.010847684645600791
14.962496527456247,-0.001306408164089254
14.965274562459488,-0.013479459845589825
14.968052597462728,-0.016460936400820407
14.97083063246597,-0.021308467396862537
14.973608667469211,-0.014936558078139572
14.976386702472452,-0.009105512827911388
14.979164737475694,-0.00612661441353393
14.981942772478934,-0.00020476586755660068
14.984720807482175,1.877269403381173e-05
14.987498842485417,0.0024515767236763866
14.990276877488657,-0.0058046618565135615
14.993054912491898,0.0009978297100465244
14.99583294749514,-0.007053452995594478
14.99861098249838,-0.009688783478157261
15.001389017501621,-0.010571009595630726
15.004167052504862,-0.0027230092117348837
15.006945087508104,-0.00746251960370897
15.009723122511344,-0.0027737251941726262
15.012501157514585,-0.00739791081199271
15.015279192517827,-0.005021621021297613
15.018057227521068,-0.00629443808110833
15.020835262524308,0.0014986260427104602
15.02361329752755,-0.0007198798970215598
15.02639133253079,0.003224678397498118
15.029169367534031,-0.004520410835905385
15.031947402537273,-0.00028184575467114087
15.034725437540514,-0.00768103159309492
15.037503472543754,-0.0030837795591050696
15.040281507546997,-0.0026065368145340756
15.043059542550237,-0.007540889715392245
15.045837577553478,-0.01341408376453539
15.04861561255672,-0.015380029159855275
15.05139364755996,-0.017910032144300193
15.0541716825632,-0.021229080459799914
15.056949717566443,-0.009708548440324798
15.059727752569684,-0.007878811598779756
15.062505787572924,-0.003959972884464246
15.065283822576164,-0.0015592193268676717
15.068061857579407,0.006970841569594088
15.070839892582647,0.0030993549532666665
15.073617927585888,0.0002916728350775617
15.07639596258913,-0.006180998887626689
15.07917399759237,-0.011635936287890282
15.081952032595611,-0.018047575105445995
15.084730067598853,-0.017626104319630763
15.087508102602094,-0.016009036246574997
15.090286137605334,-0.006248562638461105
15.093064172608576,-0.006043424085028775
15.095842207611817,-0.0038898571929057353
15.098620242615057,0.00033075606722329857
15.1013982776183,0.0029915494600356502
15.10417631262154,-8.741456597977371e-05
15.10695434762478,-0.0001303264527938174
15.109732382628023,-0.0025221374316493138
15.112510417631263,-0.010747569877546752
15.115288452634504,-0.014365902992005675
15.118066487637746,-0.011190063258139312
15.120844522640986,-0.009756772919813793
15.123622557644227,-0.012709822950608546
15.126400592647467,-0.002321509312721745
15.12917862765071,0.001035650642104597
15.13195666265395,-0.007701397229331455
15.13473469765719,-0.008667694219869227
15.137512732660433,-0.0029113017035303176
15.140290767663673,-0.003251576701395428
15.143068802666914,-0.009049481590041408
15.145846837670156,0.0003973548295059887
15.148624872673397,0.007678250689923791
15.151402907676637,0.004636505633900678
15.15418094267988,-0.0033743660152362595
15.15695897768312,-0.0031681207219304286
15.15973701268636,-0.007965169756259043
15.162515047689602,-0.013786025833709557
15.165293082692843,-0.008706154250517054
15.168071117696083,-0.00330461108671738
15.170849152699326,-0.0022157865602548976
15.173627187702566,-0.009328670512581594
15.176405222705807,-0.009316416473441431
15.179183257709049,-0.010819612020801162
15.18196129271229,-0.014208515606207072
15.18473932771553,-0.012532716979165174
15.18751736271877,-0.004154711537873236
15.190295397722013,0.0020256602398280093
15.193073432725253,0.0024410809451822723
15.195851467728493,4.756646566207098e-05
15.198629502731736,-0.0005069652910844227
15.201407537734976,-0.001495881716230716
15.204185572738217,-0.0007621233339321415
15.206963607741459,-0.002704249473864357
15.2097416427447,-0.000890868688074822
15.21251967774794,-0.0003262278833558802
15.215297712751182,0.0053505074716312055
15.218075747754423,0.007368141508223985
15.220853782757663,0.010769683432677564
15.223631817760905,0.012204380123452001
15.226409852764146,0.015482570745552478
15.229187887767386,0.0029481353297804713
15.231965922770629,-0.0002950110861805494
15.234743957773869,0.0002916784040905843
15.23752199277711,0.0037829312042159543
15.240300027780352,0.003174177881876157
15.243078062783592,0.013850379348452662
15.245856097786833,0.012210347014561654
15.248634132790073,0.019065332018773178
15.251412167793315,0.01947184451291186
15.254190202796556,0.03461826621868386
15.256968237799796,0.04218504915190583
15.259746272803039,0.04336274454070533
15.262524307806279,0.0437185776281568
15.26530234280952,0.047886611000507964
15.268080377812762,0.036317589074663495
15.270858412816002,0.04677993798359316
15.273636447819243,0.06069420064829541
15.276414482822485,0.06950658457275982
15.279192517825726,0.07905541749497051
15.281970552828966,0.0886431655940452
15.284748587832208,0.08664408045518783
15.287526622835449,0.09345957337925279
15.29030465783869,0.09323974104199838
15.293082692841931,0.0883529441223783
15.295860727845172,0.0985847816496993
15.298638762848412,0.10520166383986677
15.301416797851655,0.10719266458148491
15.304194832854895,0.11862686123379165
15.306972867858136,0.1350572143174744
15.309750902861376,0.1401361542816387
15.312528937864618,0.14795635371378082
15.315306972867859,0.14310708875901096
15.3180850078711,0.14325038475089796
15.320863042874342,0.14349852825661905
15.323641077877582,0.13704549272548913
15.326419112880822,0.12504614154113203
15.329197147884065,0.12620426367979617
15.331975182887305,0.11890722269649667
15.334753217890546,0.11612581751785456
15.337531252893788,0.114736849196666
15.340309287897028,0.11290739821165745
15.343087322900269,0.1085995272421566
15.345865357903511,0.11057438451870136
15.348643392906752,0.10233818789731944
15.351421427909992,0.09890463347289305
15.354199462913234,0.09712312718007918
15.356977497916475,0.10081240096274609
15.359755532919715,0.09091628941398826
15.362533567922958,0.09626425970092536
15.365311602926198,0.10222742676971568
15.368089637929438,0.11324030279682398
15.370867672932679,0.1394779464129892
15.373645707935921,0.1736648075614251
15.376423742939162,0.21986009222795314
15.379201777942402,0.28639406029732273
15.381979812945644,0.38202770099169775
15.384757847948885,0.4851078100142159
15.387535882952125,0.6105976436200518
15.390313917955368,0.7304338052655563
15.393091952958608,0.836495571343127
15.395869987961849,0.9112159915517127
15.39864802296509,0.9470969392867415
15.401426057968331,0.9612335854558796
15.404204092971572,0.9318995347905122
15.406982127974814,0.8672665481725346
15.409760162978055,0.7795257622400813
15.412538197981295,0.666448879982312
15.415316232984537,0.5346317412672013
15.418094267987778,0.4094744013975342
15.420872302991018,0.3043034314761016
15.42365033799426,0.20850956315030214
15.426428372997501,0.13813812567701808
15.429206408000741,0.08868084826594189
15.431984443003982,0.06194647396493972
15.434762478007224,0.039603043267269704
15.437540513010465,0.031185380731469835
15.440318548013705,0.026006322984287168
15.443096583016947,0.021964463419884783
15.445874618020188,0.01379474271532678
15.448652653023428,0.01701098197743047
15.45143068802667,0.015361106256930806
15.454208723029911,0.024555937643085782
15.456986758033151,0.031968326390093844
15.459764793036394,0.0407285719197822
15.462542828039634,0.042756865748999104
15.465320863042875,0.0429203440631538
15.468098898046117,0.044747957046108344
15.470876933049357,0.0431544475270772
15.473654968052598,0.04417323301890917
15.47643300305584,0.0469993248179867
15.47921103805908,0.0527270737889736
15.481989073062321,0.050781964160198714
15.484767108065563,0.05631112622279225
15.487545143068804,0.06470118946038275
15.490323178072044,0.06718925176818161
15.493101213075285,0.07766491491486378
15.495879248078527,0.09966438889504417
15.498657283081767,0.11303643672067545
15.501435318085008,0.12544237933096097
15.50421335308825,0.1389605729164254
15.50699138809149,0.15004036315967242
15.509769423094731,0.14588188626978457
15.512547458097973,0.145370341219478
15.515325493101214,0.13377053065734026
15.518103528104454,0.1426079217086606
15.520881563107697,0.1494372625277739
15.523659598110937,0.15509504414997816
15.526437633114178,0.16122558112814497
15.52921566811742,0.1732904328651923
15.53199370312066,0.17371852746189345
15.5347717381239,0.17518459781733986
15.537549773127143,0.17301084277249362
15.540327808130384,0.17768201566789318
15.543105843133624,0.18102232290760903
15.545883878136866,0.18077694507736272
15.548661913140107,0.17833658475458708
15.551439948143347,0.18416718476005917
15.554217983146588,0.18111913979159533
15.55699601814983,0.1797744949151141
15.55977405315307,0.18102028329195632
15.56255208815631,0.178110433754974
15.565330123159553,0.17645364779514067
15.568108158162794,0.16797782545815593
15.570886193166034,0.1630309566678755
15.573664228169276,0.1580110587074483
15.576442263172517,0.1513478227958228
15.579220298175757,0.14760114522256695
15.581998333179,0.15392924407921058
15.58477636818224,0.15350256628887748
15.58755440318548,0.14395787752102823
15.590332438188723,0.13525993865660899
15.593110473191963,0.11577020564662566
15.595888508195204,0.1013044580559207
15.598666543198446,0.08907515257061124
15.601444578201686,0.08349072600961732
15.604222613204927,0.07818337558141376
15.60700064820817,0.08045532036976558
15.60977868321141,0.06746003361596473
15.61255671821465,0.05859384930676955
15.61533475321789,0.052697581292337384
15.618112788221133,0.054129058870214276
15.620890823224373,0.049187570806006366
15.623668858227614,0.05201608064116081
15.626446893230856,0.0542324678004837
15.629224928234096,0.04398684621862779
15.632002963237337,0.03376083043078966
15.63478099824058,0.026629972556939864
15.63755903324382,0.024491711651131936
15.64033706824706,0.017273249545540447
15.643115103250302,0.01796576061208751
15.645893138253543,0.009887588164991457
15.648671173256783,0.012454749854142601
15.651449208260026,0.014360657057125381
15.654227243263266,0.006989421405074035
15.657005278266507,0.0019316097462271267
15.659783313269749,0.003700999193173112
15.66256134827299,0.0019365284690172034
15.66533938327623,-0.010529454293427967
15.668117418279472,-0.0195384985051004
15.670895453282712,-0.014283569200587556
15.673673488285953,-0.013553683320874883
15.676451523289195,-0.024913949654509132
15.679229558292436,-0.026217973082153907
15.682007593295676,-0.009605628059657045
15.684785628298917,-0.010135248647780547
15.687563663302159,-0.010208698799109989
15.6903416983054,-0.004639062923180873
15.69311973330864,-0.0024954041011612934
15.695897768311882,-0.009839756672101792
15.698675803315123,-0.011603096711170713
15.701453838318363,-0.019290530403298305
15.704231873321605,-0.022189742769727967
15.707009908324846,-0.01881798099661964
15.709787943328086,-0.018771420195666064
15.712565978331329,-0.018037356137044217
15.715344013334569,-0.017458358721989992
15.71812204833781,-0.014667924776729305
15.720900083341052,-0.02259106439746966
15.723678118344292,-0.022558301513267313
15.726456153347533,-0.03414487473292058
15.729234188350775,-0.03355456268805318
15.732012223354015,-0.03921435943548076
15.734790258357256,-0.03287333696815128
15.737568293360498,-0.030152677502745202
15.740346328363739,-0.03126899820740612
15.743124363366979,-0.024086688844553915
15.74590239837022,-0.00845102628461932
15.748680433373462,-0.011137747385106738
