time,amplitude
14.906935827391425,0.03151561313517414
14.909713862394668,-0.002124730864941476
14.912491897397908,-0.006100912464669845
14.915269932401149,0.035212606961077884
14.91804796740439,-0.02162998235396913
14.920826002407631,-0.019494861902341978
14.923604037410872,-0.019087779876763605
14.926382072414114,0.0013141564664389887
14.929160107417355,0.011152114315578205
14.931938142420595,0.017171856005464066
14.934716177423837,0.05368637886843496
14.937494212427078,-0.04286625927598805
14.940272247430318,0.014179550024372042
14.943050282433559,-0.0092498699325464
14.945828317436801,-0.009943118743607489
14.948606352440041,-0.010714051568077868
14.951384387443282,-0.016594685752549042
14.954162422446524,0.03517308127506358
14.956940457449765,0.018232508275653845
14.959718492453005,0.0017561752012717011
14.962496527456247,0.02821966287265539
14.965274562459488,-0.02914300439664069
14.968052597462728,-0.02559738277338665
14.97083063246597,-0.042632750131849015
14.973608667469211,-0.013151207574881201
14.976386702472452,0.003982007892444729
14.979164737475694,0.002716542196974135
14.981942772478934,0.0035578434777542643
14.984720807482175,-0.02773825805996172
14.987498842485417,0.016458035155005445
14.990276877488657,0.005099700700396791
14.993054912491898,0.01488056234518701
14.99583294749514,-0.037723349423195475
14.99861098249838,0.00627419977283871
15.001389017501621,-0.023798378373199567
15.004167052504862,-0.008076951712417131
15.006945087508104,0.010469431757819685
15.009723122511344,0.0015166524962837394
15.012501157514585,-0.01742335218703172
15.015279192517827,-0.0003544063255178509
15.018057227521068,-0.031197879801517548
15.020835262524308,0.022350880711295165
15.02361329752755,-0.004847432802769844
15.02639133253079,0.02154196843206224
15.029169367534031,-0.011446936024177951
15.031947402537273,-0.011475088328919157
15.034725437540514,-0.01637456545572235
15.037503472543754,0.016345392603401378
15.040281507546997,-0.015453960760056656
15.043059542550237,0.0115393241457713
15.045837577553478,-0.009088874606064187
15.04861561255672,-0.04104632996001319
15.05139364755996,-0.01302057764231435
15.0541716825632,-0.02528368773665608
15.056949717566443,-0.0011106907764532842
15.059727752569684,-0.025684116183562797
15.062505787572924,0.016556330137362383
15.065283822576164,-0.003871893434589136
15.068061857579407,-0.005689494165078531
15.070839892582647,0.010893077011529587
15.073617927585888,0.01696618829874601
15.07639596258913,-0.0028011029442747267
15.07917399759237,-0.01791030402553466
15.081952032595611,-0.03805285277859979
15.084730067598853,-0.016381609989788375
15.087508102602094,-0.01509200578903255
15.090286137605334,-0.0006937490151985742
15.093064172608576,-0.009824963660255821
15.095842207611817,0.010749515261969676
15.098620242615057,-0.015355917222626723
15.1013982776183,-0.0043241713284173505
15.10417631262154,0.020409317285446593
15.10695434762478,0.0034790033038059357
15.109732382628023,-0.004645304868107443
15.112510417631263,-0.015570476656696941
15.115288452634504,-0.016283226222694833
15.118066487637746,-0.020717844944040602
15.120844522640986,-0.01461266226848868
15.123622557644227,0.011233893801224363
15.126400592647467,-0.00840402496506934
15.12917862765071,-0.031048476376668604
15.13195666265395,0.031223723245393402
15.13473469765719,0.0021731375056430304
15.137512732660433,-0.03245134555595589
15.140290767663673,-0.013235509917758195
15.143068802666914,-0.00226651379497406
15.145846837670156,0.02952234825606785
15.148624872673397,-0.026816386937586874
15.151402907676637,0.014782836541781093
15.15418094267988,0.023168969384330815
15.15695897768312,-0.017475239075089626
15.15973701268636,-0.010532009989616835
15.162515047689602,-0.02578516047105772
15.165293082692843,-0.009202408629861977
15.168071117696083,-0.005935311002921755
15.170849152699326,0.007924118840872888
15.173627187702566,0.016475705829381532
15.176405222705807,-0.020341037838745305
15.179183257709049,-0.04476682839149546
15.18196129271229,-0.005874040807220944
15.18473932771553,0.00040814110407423783
15.18751736271877,-0.00046881209764803103
15.190295397722013,-0.011962044703535811
15.193073432725253,-0.0028768011850357758
15.195851467728493,0.025027818081285284
15.198629502731736,0.002485244630845553
15.201407537734976,-0.012436384495249038
15.204185572738217,-0.01473470348726828
15.206963607741459,-0.007821383310767241
15.2097416427447,0.028696609992778156
15.21251967774794,-0.007225386068815523
15.215297712751182,-0.003369480566301363
15.218075747754423,-0.01191149946367357
15.220853782757663,0.020562293464168185
15.223631817760905,0.03878478017574206
15.226409852764146,0.009782323553452368
15.229187887767386,0.003804002887570824
15.231965922770629,0.004479453646828825
15.234743957773869,-0.042109883614691854
15.23752199277711,0.022569048095936954
15.240300027780352,0.012715771004808037
15.243078062783592,0.021260266888197675
15.245856097786833,0.001435687035129838
15.248634132790073,0.011271123718190678
15.251412167793315,0.01436888642648191
15.254190202796556,0.04699069602586566
15.256968237799796,0.023292829358891095
15.259746272803039,0.07716779556398981
15.262524307806279,0.049105038384300546
15.26530234280952,0.020257363370479415
15.268080377812762,0.04876986146312301
15.270858412816002,0.044132996220646925
15.273636447819243,0.019322685934767457
15.276414482822485,0.10141678292894887
15.279192517825726,0.08982867669399063
15.281970552828966,0.09283178108544511
15.284748587832208,0.09187716083170036
15.287526622835449,0.06726142643014087
15.29030465783869,0.0914213572346621
15.293082692841931,0.12390614131431538
15.295860727845172,0.09173261939917311
15.298638762848412,0.06744317623359997
15.301416797851655,0.11842061406674588
15.304194832854895,0.12450576818549944
15.306972867858136,0.133861145022406
15.309750902861376,0.1489036026607068
15.312528937864618,0.14959494165201373
15.315306972867859,0.1438153138875674
15.3180850078711,0.16360676534621008
15.320863042874342,0.10961482024855673
15.323641077877582,0.14962008262014165
15.326419112880822,0.15083565918061917
15.329197147884065,0.1115501362319179
15.331975182887305,0.10361000942442454
15.334753217890546,0.1154054309418775
15.337531252893788,0.11313487770364412
15.340309287897028,0.13692863328740856
15.343087322900269,0.10460529462597506
15.345865357903511,0.0944627544993818
15.348643392906752,0.09386607609437328
15.351421427909992,0.1230091640863679
15.354199462913234,0.09574765018049895
15.356977497916475,0.08743752250384317
15.359755532919715,0.08555522303531236
15.362533567922958,0.11231244500770783
15.365311602926198,0.0735286063425788
15.368089637929438,0.12248750161518446
15.370867672932679,0.11725335784779481
15.373645707935921,0.14061960317085384
15.376423742939162,0.24350066308853385
15.379201777942402,0.24446291208475834
15.381979812945644,0.3534639249478245
15.384757847948885,0.44992319819464294
15.387535882952125,0.6187878066427288
15.390313917955368,0.7589012082011247
15.393091952958608,0.8719120801139378
15.395869987961849,0.9526447331753476
15.39864802296509,0.9802320285824959
15.401426057968331,0.9923899076856573
15.404204092971572,0.9383059468762688
15.406982127974814,0.9425953109596277
15.409760162978055,0.8059744798485112
15.412538197981295,0.6570670954926076
15.415316232984537,0.5536859780233908
15.418094267987778,0.372921535587422
15.420872302991018,0.2835096173840746
15.42365033799426,0.18018778050017556
15.426428372997501,0.1312122458854445
15.429206408000741,0.07471663639439347
15.431984443003982,0.021064348221001818
15.434762478007224,0.03622323032869357
15.437540513010465,0.04651590899516476
15.440318548013705,0.019495092397094432
15.443096583016947,0.03262832371539412
15.445874618020188,-0.0048309405149115255
15.448652653023428,0.01601393250668165
15.45143068802667,0.0056673054723747444
15.454208723029911,0.035576288707612896
15.456986758033151,0.02437894511289579
15.459764793036394,0.04114321641586335
15.462542828039634,0.05307587624172195
15.465320863042875,0.049468533120816546
15.468098898046117,0.04571775785369739
15.470876933049357,0.02519633668366927
15.473654968052598,0.050281281330636085
15.47643300305584,0.04510832864656624
15.47921103805908,0.054562460579976414
15.481989073062321,0.05984821684908503
15.484767108065563,0.05383508153860373
15.487545143068804,0.04055573318676165
15.490323178072044,0.07275413895953392
15.493101213075285,0.09651277676792887
15.495879248078527,0.07228852838807934
15.498657283081767,0.10621339727201459
15.501435318085008,0.15055310308766356
15.50421335308825,0.13961437808769034
15.50699138809149,0.1585424898193565
15.509769423094731,0.13987949631540147
15.512547458097973,0.1616123484882496
15.515325493101214,0.1297607186382244
15.518103528104454,0.13705665283615742
15.520881563107697,0.10054343700866776
15.523659598110937,0.18406645157200324
15.526437633114178,0.19575905258381598
15.52921566811742,0.1580496267492457
15.53199370312066,0.16770933772699162
15.5347717381239,0.16086769569390438
15.537549773127143,0.18620692455550897
15.540327808130384,0.2030894043610481
15.543105843133624,0.14718085152501453
15.545883878136866,0.1910652022039894
15.548661913140107,0.1775692318924835
15.551439948143347,0.18498003540427746
15.554217983146588,0.1908876027471699
15.55699601814983,0.17633385155237496
15.55977405315307,0.1758249773616702
15.56255208815631,0.17084600751007734
15.565330123159553,0.1912089772884885
15.568108158162794,0.17633835506225834
15.570886193166034,0.1680499217532083
15.573664228169276,0.13344586567674646
15.576442263172517,0.14611166355867522
15.579220298175757,0.16610948748635243
15.581998333179,0.1430221755041309
15.58477636818224,0.14931653388692911
15.58755440318548,0.16508635995996462
15.590332438188723,0.14397827460700974
15.593110473191963,0.11838604364710616
15.595888508195204,0.09953248118203481
15.598666543198446,0.05186786883701246
15.601444578201686,0.09275762200643983
15.604222613204927,0.08283174718046248
15.60700064820817,0.09046391084213652
15.60977868321141,0.07299572904101699
15.61255671821465,0.0632275927787715
15.61533475321789,0.027781188237435597
15.618112788221133,0.03850082563448665
15.620890823224373,0.06098257076997568
15.623668858227614,0.08015311693040146
15.626446893230856,0.038520152457731945
15.629224928234096,0.04192373741320782
15.632002963237337,0.04958276143110106
15.63478099824058,0.009754462860696169
15.63755903324382,0.029023037991210778
15.64033706824706,0.0028658630884829794
15.643115103250302,0.03123243288416819
15.645893138253543,0.01349045090314362
15.648671173256783,0.013217018193431494
15.651449208260026,-0.011367824244269499
15.654227243263266,0.015701671534238702
15.657005278266507,0.040761968899082096
15.659783313269749,-0.02336572735711311
15.66256134827299,-0.012072040100803047
15.66533938327623,-0.0025208770095395718
15.668117418279472,0.006879317913459158
15.670895453282712,-0.021567944913143754
15.673673488285953,-0.06841094841547526
15.676451523289195,0.014202606421761164
15.679229558292436,0.0011285523890238007
15.682007593295676,-0.0499220137547121
15.684785628298917,-0.028088062051367615
15.687563663302159,0.014650776697009042
15.6903416983054,0.011554503481143646
15.69311973330864,0.0007613016323766014
15.695897768311882,-0.02207383437506652
15.698675803315123,-0.01736976794126972
15.701453838318363,-0.022070986157693453
15.704231873321605,0.002737803285799048
15.707009908324846,-0.03767586682826135
15.709787943328086,-0.03656989620721484
15.712565978331329,-0.0005109590757280784
15.715344013334569,-0.021838182152925583
15.71812204833781,0.006408123578908288
15.720900083341052,-0.034780879752990226
15.723678118344292,-0.02261772648091141
15.726456153347533,-0.04012665717942985
15.729234188350775,-0.02167436773191385
15.732012223354015,-0.05152474251935804
15.734790258357256,-0.03182931952865325
15.737568293360498,-0.050916710218049305
15.740346328363739,-0.008421544842782439
15.743124363366979,-0.008071070404883458
15.74590239837022,-0.05710634604266261
15.748680433373462,0.004082227285607774
15.751458468376702,0.027261602581623655
15.754236503379943,-0.021855150345219523
15.757014538383185,-0.03568396727727245
15.759792573386425,0.033540316374851525
15.762570608389666,-0.04940880663714148
15.765348643392908,-0.022709239847211952
15.768126678396149,-0.01959986459921668
15.77090471339939,0.0036305149634117094
15.773682748402631,-0.016157117552024237
15.776460783405872,-0.03340348546655112
15.779238818409112,-0.042532952638954506
15.782016853412355,-0.03042378434278811
15.784794888415595,-0.04380366557270099
15.787572923418836,-0.02278612036486485
15.790350958422078,-0.03510383693216872
15.793128993425318,-0.05377776591896373
15.795907028428559,0.0011289735052152673
15.798685063431801,-0.0340041804402807
15.801463098435041,-0.049490125009146825
15.804241133438282,-0.02756911407355167
15.807019168441522,-0.022912935660115742
15.809797203444765,-0.05928603763500008
15.812575238448005,-0.01779999219497959
15.815353273451246,-0.045452249975756226
15.818131308454488,0.009635410538487144
15.820909343457728,-0.014181938933239142
15.823687378460969,-0.03273505086049248
15.826465413464211,-0.03971622807483221
15.829243448467452,-0.026987969146475915
15.832021483470692,-0.012708463902226762
15.834799518473934,-0.025549746925936357
15.837577553477175,-0.029458548296201585
15.840355588480415,-0.02402339648124095
15.843133623483658,-0.03734333347787754
15.845911658486898,-0.032205548348265625
15.848689693490138,-0.06713247588521429
15.85146772849338,-0.006017222015447677
15.854245763496621,-0.019590832641524412
15.857023798499862,-0.041110868670779906
15.859801833503104,0.012258062549421907
15.862579868506344,-0.024051114308007715
15.865357903509585,-0.04658904353878106
15.868135938512825,-0.008806072984585089
15.870913973516068,-0.018054427308221176
15.873692008519308,-0.018198282833570334
15.876470043522549,-0.03467940598357584
15.87924807852579,-0.017228710955604534
15.882026113529031,-0.031548042705240247
15.884804148532272,-0.01526821898070098
15.887582183535514,-0.06456002753267479
15.890360218538754,-0.035212617114433256
15.893138253541995,0.007834026163889816
15.895916288545237,-0.042024270848592366
15.898694323548478,-0.038833450987564286
15.901472358551718,-0.03578959159267391
15.90425039355496,-0.05120008267415285
15.9070284285582,-0.07114308441816031
15.909806463561441,-0.031662617499678795
15.912584498564684,-0.024407030485488986
15.915362533567924,-0.028247554581998787
15.918140568571165,-0.0301681579819074
15.920918603574407,-0.026482794532496037
15.923696638577647,-0.006959688924062263
15.926474673580888,-0.03129821531261273
15.929252708584128,-0.039043563590476095
15.93203074358737,-0.03325686275269234
15.934808778590611,-0.016119643358537647
15.937586813593851,0.0004619975301300115
15.940364848597094,-0.04041304741506217
15.943142883600334,-0.02594271428239862
15.945920918603575,-0.021224929248449282
15.948698953606817,-0.04791364692766076
15.951476988610057,-0.027722876747261628
15.954255023613298,-0.0575127005005764
15.95703305861654,-0.063646773971395
15.95981109361978,-0.020995503919161825
15.962589128623021,-0.03607017321903322
15.965367163626263,-0.02440621783723712
15.968145198629504,-0.02886491750442809
15.970923233632744,-0.04808518380937116
15.973701268635986,-0.029506075659413027
15.976479303639227,-0.053298822082682815
15.979257338642467,-0.000843141929948641
15.98203537364571,-0.055795325835750656
15.98481340864895,-0.03258952959949457
15.98759144365219,-0.049498182546606574
15.990369478655431,-0.01720004079907915
15.993147513658673,-0.03516458407248612
15.995925548661914,-0.03880268432735125
15.998703583665154,-0.011217767550456195
16.001481618668397,-0.02749678124040409
16.00425965367164,-0.01749818225154651
16.007037688674878,-0.0471350554780029
16.00981572367812,-0.05520253494684736
16.012593758681362,-0.024466955413809065
16.0153717936846,-0.032385929281347904
16.018149828687843,-0.0127555386278352
16.02092786369108,-0.026018072173423883
16.023705898694324,-0.019296442890824207
16.026483933697566,-0.05466695807896513
16.029261968700805,0.0169645982522268
16.032040003704047,-0.022476973445363303
16.03481803870729,-0.0033911146566432456
16.037596073710528,-0.031958014486482667
16.04037410871377,-0.006692607053943049
16.043152143717013,-0.03623168334419787
16.04593017872025,0.0018551772412535913
16.048708213723494,-0.010993157701447934
16.051486248726736,0.0003565006220884755
16.054264283729974,0.017718334548615787
16.057042318733217,-0.01656478085333082
16.05982035373646,-0.0009397951210488916
16.062598388739698,0.02688724644204922
16.06537642374294,0.06500600662877319
16.068154458746182,0.025867360204144832
16.07093249374942,0.04629516879006992
16.073710528752663,0.03839465104324054
16.076488563755905,0.08561388756106604
16.079266598759144,0.018180939513741515
16.082044633762386,0.061437607068010706
16.08482266876563,0.033453831770003245
16.087600703768867,0.022184113446767052
16.09037873877211,0.08447491919393771
16.093156773775352,0.08731073965853475
16.09593480877859,0.0845288876712168
16.098712843781833,0.09344170435059021
16.101490878785075,0.16243423224922188
16.104268913788314,0.09970148013832786
16.107046948791556,0.11889505031777417
16.109824983794798,0.09890731098409576
16.112603018798037,0.12032761404605041
16.11538105380128,0.11147420927875606
16.11815908880452,0.10910362903646723
16.12093712380776,0.15400901191732633
16.123715158811002,0.14072800343941336
16.126493193814245,0.11871478322037181
16.129271228817483,0.06795127012506855
16.132049263820726,0.10416060051550674
16.134827298823968,0.1621174925355716
16.137605333827207,0.09950451323354954
16.14038336883045,0.12169607549083637
16.143161403833687,0.1235259061157297
16.14593943883693,0.09377956636851621
16.148717473840172,0.06709252439219408
16.15149550884341,0.029780187529364954
16.154273543846653,0.08703974167281618
16.157051578849895,0.052616963233358724
16.159829613853134,0.06918779516187595
16.162607648856376,0.03940426478421917
16.16538568385962,0.061156770703334695
16.168163718862857,0.07482131209791136
16.1709417538661,0.09640508038003412
16.17371978886934,0.09954157269874604
16.17649782387258,0.1954512134838408
16.179275858875823,0.2316885302439736
16.182053893879065,0.3051194245407842
16.184831928882303,0.45048304455352
16.187609963885546,0.5785383465004549
16.190387998888788,0.7064621410786611
16.193166033892027,0.8439099118691424
16.19594406889527,0.9016112036698957
16.19872210389851,0.9599873172226232
16.20150013890175,0.9558472272950593
16.204278173904992,0.9663775823504189
16.207056208908234,0.8838222400919413
16.209834243911473,0.766473697123426
16.212612278914715,0.607113254111007
16.215390313917958,0.5343348456542629
16.218168348921196,0.3461663013101057
16.22094638392444,0.24191607033889578
16.22372441892768,0.16919315230207727
16.22650245393092,0.07291495433046062
16.22928048893416,0.024546898135356415
16.232058523937404,-0.013945416659918122
16.234836558940643,0.027603978968119315
16.237614593943885,-0.006870988029170046
16.240392628947127,0.05714077226712643
16.243170663950366,-0.024223225473468914
16.245948698953608,-0.023789546672896806
16.24872673395685,-0.01618685107235251
16.25150476896009,0.0016241682578104159
16.25428280396333,-0.010141268481557688
16.257060838966574,0.014644115464655966
16.259838873969812,-0.013559371612519137
16.262616908973055,-0.017617152386488574
16.265394943976293,-0.021612693022684495
16.268172978979536,-0.025478163312451133
16.270951013982778,0.013559687854169507
16.273729048986016,0.023100503908412954
16.27650708398926,0.02194718761435943
16.2792851189925,0.06514039657297356
16.28206315399574,0.07075085891333192
16.284841188998982,0.0456117665187202
16.287619224002224,0.02272125867991421
16.290397259005463,0.053703080775018376
16.293175294008705,0.05959201412152388
16.295953329011947,0.06507575973625584
16.298731364015186,0.07093496364846517
16.30150939901843,0.07849132938266488
16.30428743402167,0.09045859481460695
16.30706546902491,0.09202040913600965
16.30984350402815,0.11530641555008299
16.312621539031394,0.12457607180142098
16.315399574034632,0.10515723946958609
16.318177609037875,0.15451853875827015
16.320955644041117,0.11490247876499451
16.323733679044356,0.10718878653484099
16.326511714047598,0.15179322755262392
16.32928974905084,0.13201400181941314
16.33206778405408,0.15848715705807112
16.33484581905732,0.10716854782004331
16.337623854060563,0.18572404339295806
16.340401889063802,0.1733818448194068
16.343179924067044,0.1313961983189538
16.345957959070287,0.1326946053656685
16.348735994073525,0.19596604239407783
16.351514029076768,0.14740700992183614
16.35429206408001,0.14449095224090305
16.35707009908325,0.11426831358062425
16.35984813408649,0.15039719657159525
16.362626169089733,0.1501098183455898
16.36540420409297,0.1656779308306612
16.368182239096214,0.11957178105879783
16.370960274099456,0.11284754921998237
16.373738309102695,0.14752408927165228
16.376516344105937,0.15348276076797845
16.37929437910918,0.09640298457638954
16.382072414112418,0.14361354136496723
16.38485044911566,0.1166169070033693
16.387628484118903,0.13135760822095707
16.39040651912214,0.1015923969356846
16.393184554125384,0.04589330451629075
16.395962589128622,0.08655429943769671
16.398740624131865,0.10400857757277171
16.401518659135107,0.05814275979904056
16.404296694138345,0.06151063798977443
16.407074729141588,0.059077498885406025
16.40985276414483,-0.0019471591769466834
16.41263079914807,0.08305729418221801
16.41540883415131,0.025362526771483925
16.418186869154553,0.047461650075833764
16.420964904157792,0.029788232919221728
16.423742939161034,0.05108605831572462
16.426520974164276,0.028716563288564374
16.429299009167515,0.010819939599810828
16.432077044170757,-0.007160005613717383
16.434855079174,0.022132702808266787
16.43763311417724,-0.035552412191161356
16.44041114918048,0.010849500184627525
16.443189184183723,-0.02776249439650504
16.44596721918696,0.01581700973392846
16.448745254190204,-0.009190530658341474
16.451523289193446,-0.0024712704277961572
16.454301324196685,-0.01641042310237708
16.457079359199927,-0.05556432563099373
16.45985739420317,-0.03997978173201733
16.462635429206408,-0.011359929436917073
16.46541346420965,-0.023323858107333027
16.468191499212892,-0.00470598847889675
16.47096953421613,-0.021761481160840205
16.473747569219373,-0.05050724733767532
16.476525604222616,-0.04829818764732691
16.479303639225854,-0.031391739050308454
16.482081674229097,-0.08068519773902569
16.48485970923234,-0.001781779265568377
16.487637744235577,-0.027164486571965504
16.49041577923882,-0.012119842235687565
16.493193814242062,-0.06885518813125663
16.4959718492453,-0.012864335594183589
16.498749884248543,0.006424024695777804
16.501527919251785,-0.06501880004623983
16.504305954255024,-0.023519986700034124
16.507083989258266,-0.039230059101392475
16.50986202426151,-0.07040797027743195
16.512640059264747,-0.0298962543972631
16.51541809426799,-0.023288406784499758
16.518196129271228,-0.05216524932178453
16.52097416427447,-0.016985719014567944
16.523752199277713,-0.0737827025381868
16.52653023428095,-0.07047059920143883
16.529308269284193,-0.03795849832569201
16.532086304287436,-0.04028661169584668
16.534864339290674,-0.05522026555067342
16.537642374293917,-0.024783462753745194
16.54042040929716,-0.030437358427981426
16.543198444300398,-0.023966770496805352
16.54597647930364,-0.043661917309821524
16.548754514306882,-0.02921332492083274
16.55153254931012,-0.05024043726867149
16.554310584313363,-0.00031086735139800037
16.557088619316605,-0.05769573565452033
16.559866654319844,0.0006053964764843739
16.562644689323086,-0.04085699635499552
16.56542272432633,-0.06911791111809612
16.568200759329567,-0.014297996347199006
16.57097879433281,-0.0391925758809057
16.57375682933605,-0.024738418011921524
16.57653486433929,-0.017333472739292904
16.579312899342533,-0.035100662343676245
16.582090934345775,-0.053753341756338224
16.584868969349014,-0.022442640629646047
16.587647004352256,-0.04198986361743193
16.590425039355498,-0.028335605504908844
16.593203074358737,-0.08517491605656377
16.59598110936198,-0.033207992974437106
16.59875914436522,-0.05496646668128761
16.60153717936846,-0.009175496247024045
16.604315214371702,-0.029826709191720785
16.607093249374945,-0.03753790641413082
16.609871284378183,-0.032655312186092474
16.612649319381426,-0.06239663118587313
16.615427354384668,-0.010008838217757332
16.618205389387906,-0.002692580804625873
16.62098342439115,-0.03470759795001155
16.62376145939439,-0.010803539580621399
16.62653949439763,-0.05404018298421584
16.629317529400872,-0.05864496474343402
16.632095564404114,-0.04192953998967331
16.634873599407353,-0.03409442344142292
16.637651634410595,-0.050718055167174605
16.640429669413834,-0.032127903416199706
16.643207704417076,-0.03680029177046511
16.64598573942032,-0.06293889969758955
16.648763774423557,-0.032641455241962415
16.6515418094268,-0.02579117074478665
16.65431984443004,-0.03967663780656726
16.65709787943328,-0.020097219145536478
16.659875914436522,-0.06754228253493424
16.662653949439765,-0.03387909197761543
16.665431984443003,-0.0666874764933098
16.668210019446246,-0.06560711954541484
16.670988054449488,-0.05598760701405181
16.673766089452727,-0.062253559777898135
16.67654412445597,-0.05441550591376263
16.67932215945921,-0.047781696696981346
16.68210019446245,-0.026798569042090162
16.684878229465692,-0.05000767498036094
16.687656264468934,-0.07533971070910636
16.690434299472173,-0.02086840867434731
16.693212334475415,-0.06045400363744016
16.695990369478658,-0.04492891077027374
16.698768404481896,-0.03486593868858432
16.70154643948514,-0.03984649163106055
16.70432447448838,-0.021997003747201555
16.70710250949162,-0.034342288609448914
16.70988054449486,-0.06119015992270428
16.712658579498104,-0.0004341989729779311
16.715436614501343,-0.04016010068362512
16.718214649504585,-0.04703474993257181
16.720992684507827,-0.02485045282553324
16.723770719511066,-0.039180788313010716
16.726548754514308,-0.03622590510829499
16.72932678951755,0.005592752998751345
16.73210482452079,-0.04979358324899221
16.73488285952403,-0.0506863340185069
16.737660894527274,-0.04203919268989274
16.740438929530512,-0.02297971156223661
16.743216964533755,-0.07457951256819371
16.745994999536997,-0.08379817180255977
16.748773034540235,-0.05626685177993666
16.751551069543478,-0.07723957237894877
16.75432910454672,-0.053093126884710684
16.75710713954996,-0.03458038407050564
16.7598851745532,-0.06247730310188478
16.76266320955644,-0.07322833758023008
16.765441244559682,-0.04333139464672819
16.768219279562924,-0.02748959484333507
16.770997314566163,-0.0786571833987564
16.773775349569405,-0.028363909308517527
16.776553384572647,-0.02842522616597578
16.779331419575886,-0.025682378751293013
16.78210945457913,-0.020374694734638554
16.78488748958237,-0.0006687652133856581
16.78766552458561,-0.05177660186232538
16.79044355958885,-0.04238578459292229
16.793221594592094,-0.05280017041130558
16.795999629595332,-0.044291902759484546
16.798777664598575,-0.01349301722912466
16.801555699601817,-0.07082091646589989
16.804333734605056,-0.060853797904074323
16.807111769608298,-0.01573310274149003
16.80988980461154,-0.022440054046092204
16.81266783961478,-0.04957469115953783
16.81544587461802,-0.024588213333715966
16.818223909621263,-0.03409342629383961
16.821001944624502,-0.010014134257802298
16.823779979627744,-0.03747364583924978
16.826558014630987,-0.017218670540399748
16.829336049634225,0.01653802235658495
16.832114084637467,-0.022694248713911437
16.83489211964071,-0.03178636445954826
16.83767015464395,-0.016183243720182434
16.84044818964719,-0.035520306327793995
16.843226224650433,0.02225684705208059
16.84600425965367,-0.018878265974478052
16.848782294656914,-0.024591591247142587
16.851560329660156,-0.032166033519440515
16.854338364663395,0.010512665068619118
16.857116399666637,0.010273578452749683
16.85989443466988,-0.012318799400361225
16.862672469673118,0.014182526043078236
16.86545050467636,-0.022182268155573066
16.868228539679603,0.017310274081919503
16.87100657468284,0.028544056524788287
16.873784609686084,0.05973183270268354
16.876562644689326,0.016438474247086065
16.879340679692564,0.012678958916777387
16.882118714695807,0.026792074933467313
16.884896749699045,0.02442364497731304
16.887674784702288,0.08427389424133241
16.89045281970553,0.09475861096193004
16.89323085470877,0.07622025183411134
16.89600888971201,0.09998169629085471
16.898786924715253,0.08361000382074256
16.901564959718492,0.08396638436643872
16.904342994721734,0.08363977244667363
16.907121029724976,0.08795549774423093
16.909899064728215,0.06644458754621839
16.912677099731457,0.10524937008980716
16.9154551347347,0.10100886187623373
16.91823316973794,0.11783325944563036
16.92101120474118,0.10514899028378756
16.923789239744423,0.09961318576309007
16.92656727474766,0.08427446544830733
16.929345309750904,0.10123261302584015
16.932123344754146,0.11193517611542655
16.934901379757385,0.07101545831264448
16.937679414760627,0.09172821208171775
16.94045744976387,0.09018931015487196
16.943235484767108,0.06625826908056325
16.94601351977035,0.06361149109118035
16.948791554773592,0.07454536835533718
16.95156958977683,0.041858116003685546
16.954347624780073,0.0664310043963454
16.957125659783316,0.037117041216185594
16.959903694786554,0.0730699405060993
16.962681729789796,0.0973413843300224
16.96545976479304,0.03546666274313526
16.968237799796277,0.0710875269131991
16.97101583479952,0.06279101260173073
16.973793869802762,0.12898598689910404
16.976571904806,0.13257299999368852
16.979349939809243,0.2396396630051097
16.982127974812485,0.30758690597222343
16.984906009815724,0.43499810371344894
16.987684044818966,0.5437410695513843
16.99046207982221,0.7062445898575754
16.993240114825447,0.7865114190081794
16.99601814982869,0.9039998030456315
16.99879618483193,0.9421547025163071
17.00157421983517,0.9623150774252339
17.004352254838413,0.9396519374931674
17.00713028984165,0.8516666099699929
17.009908324844893,0.7658854163905469
17.012686359848136,0.6626540797807443
17.015464394851374,0.47676220470588204
17.018242429854617,0.3810705002709325
17.02102046485786,0.27065491800752745
17.023798499861098,0.13269147487259023
17.02657653486434,0.05477035077788665
17.029354569867582,0.04751869861548249
17.03213260487082,0.0046848678026226356
17.034910639874063,0.03769272321385797
17.037688674877305,-0.008097318555982226
17.040466709880544,-0.03023761004822064
17.043244744883786,-0.04003105379540054
17.04602277988703,0.0037231253052495764
17.048800814890267,-0.028979788340924763
17.05157884989351,-0.01500169694484558
17.05435688489675,0.005776512720801045
17.05713491989999,-0.019852590320085572
17.059912954903233,-0.007433590562165134
17.062690989906475,-0.0028065739290925925
17.065469024909714,0.015565764792995467
17.068247059912956,0.01839347800525018
17.071025094916198,0.007141701143320806
17.073803129919437,0.01805367289670341
17.07658116492268,0.014838641024768392
17.07935919992592,-0.0015439253571510603
17.08213723492916,0.03911610044699339
17.084915269932402,0.0779633137379235
17.087693304935645,0.028774811194072006
17.090471339938883,0.03746399963803846
17.093249374942125,0.0420992321946775
17.096027409945368,0.08067361170598442
17.098805444948606,0.08186037615469582
17.10158347995185,0.07642920354461424
17.10436151495509,0.06790649718791152
17.10713954995833,0.09469433575047179
17.109917584961572,0.06800124536217494
17.112695619964814,0.10842914117026001
17.115473654968053,0.12903076707939207
17.118251689971295,0.09234164930414537
17.121029724974537,0.09216005646130254
17.123807759977776,0.1594785868649588
